Ticket,Date,Time,Header,County,Rating,Longitude,Latitude,St_number,St_name,Neighborhood,City,State,Zip,Excav_company,Inter1,Inter2
100600001,2010-03-01,02:51:21-05,EMERGENCY,BERGEN,11,-73.9309798961096,40.9970768020309,9,Piermont,Rockleigh,NJ,07647,ORANGE AND ROCKLAND UTILITIES,HARING FARM,ROCKLEIGH
100600002,2010-03-01,03:00:33-05,EMERGENCY,BERGEN,31,-73.9139158763331,40.9786001520524,441,9w,Alpine,NJ,07620,ORANGE AND ROCKLAND UTILITIES,ORBACH,
100600003,2010-03-01,04:05:36-05,EMERGENCY,MONMOUTH,38,-74.1324749160477,41.0938879916302,None,Laurel,Franklin Lakes,NJ,07430,VERIZON,HELFRICH,
100600004,2010-03-01,05:15:23-05,EMERGENCY,ESSEX,24,-74.2816612608312,40.5777927825864,11,Madison,Avenel,NJ,07001,PSE&G,PLYMOUTH,
100600005,2010-03-01,05:21:24-05,EMERGENCY,PASSAIC,16,-74.1858771545272,40.9305913032136,89,Lee,Haledon,NJ,07508,MONTANA CONSTRUCTION,LEGION,HENRY
100600006,2010-03-01,05:21:45-05,EMERGENCY,ESSEX,34,-74.201690516009,39.8954653626556,338,End,Ocean Gate,NJ,08721,PSE&G,WYOMING,
100600007,2010-03-01,05:29:49-05,EMERGENCY,ESSEX,41,-74.2426524914242,40.7341019168999,251,Eastern,Newark,NJ,07106,MONTANA CONSTRUCTION,MOUNT VERNON,SANDFORD
100600008,2010-03-01,05:44:35-05,ROUTINE,UNION,81,-74.2488919773181,40.6672913898997,298,Galloping Hill,Roselle Park,NJ,07204,GROUNDWATER & ENVIRONMENTAL SE,31ST,
100600009,2010-03-01,05:55:51-05,EMERGENCY,MERCER,17,-74.7600727696265,40.2937733919904,21,Hedgecroft,Hamilton Square,NJ,08534,UNTOUCHABLE LANDSCAPING,CHICORY,
100600010,2010-03-01,06:14:20-05,EMERGENCY,BERGEN,46,-73.995868239409,40.9833719343873,None,Pascack,Dumont,NJ,07675,J FLETCHER CREAMER & SON,PINE LAKE,MANHATTAN
100600011,2010-03-01,06:17:14-05,EMERGENCY,CAMDEN,21,-74.9767061684161,39.9150157379865,1931,Old Cuthbert,Greentree,NJ,08034,NEW JERSEY AMERICAN WATER COMP,DEER,
100600012,2010-03-01,06:20:05-05,EMERGENCY,MIDDLESEX,30,-74.2274448693278,40.5782406815397,24,Cypress,Carteret,NJ,07008,ABSOLUTE CONSTRUCTION,SHIRLEY,
100600013,2010-03-01,06:24:35-05,EMERGENCY,MONMOUTH,15,-74.1085025773813,40.3446666413472,1023,Front,Fair Haven,NJ,07701,J E MOWERY & SON EXCAVATING IN,HALF MILE,
100600014,2010-03-01,06:32:16-05,EMERGENCY,MONMOUTH,24,-74.3804255777356,40.5618576932551,20,Dana,Colonia,NJ,08820,J E MOWERY & SON EXCAVATING IN,WOODHOLLOW,
100600015,2010-03-01,06:37:40-05,EMERGENCY,MIDDLESEX,31,-74.2884112597028,40.550307728067,262,Grove,Woodbridge,NJ,07095,P & A CONSTRUCTION,CEDAR,
100600016,2010-03-01,06:46:24-05,EMERGENCY,MIDDLESEX,11,-74.4644269661611,40.5961188446883,217,2nd,Dunellen,NJ,08812,HOFF BROTHERS EXCAVATING,JACKSON,
100600017,2010-03-01,06:48:41-05,EMERGENCY,OCEAN,77,-74.1415294947917,40.1070182640005,24,Laurel Crest,Ramtown,NJ,07731,CALLAHAN CONST & WELL DRILLING,AVON,OAK LEAF
100600018,2010-03-01,06:53:09-05,EMERGENCY,MIDDLESEX,87,-74.9030407117493,39.612995050229,None,Piney Hollow,Atlantic City,NJ,08094,PSE&G,DUNHAMS CORNER,
